,CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
389,4,-0.7676869850553133,-0.5565142825570959,0.7078358530653039,-0.7915966386554623,-0.2244971206064188,-0.5556216960300833,-0.5954206724405552,1.4988012779394122,1.4019270780296964,-0.6435969786504478,0.7673718840236728,1.0,0.0,0.620784639917443,-1.0,1,-1,0.6132179659214833,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.1514764657555567,0.5675949344351652,0.3573105322288696,0.0743793992608942,0.1718546909633803,1A803386378798038C4CB9B,-0.8914354644149716,1,C5FC3383411148263F2679E,-0.8140212497489127,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
390,5,-0.8476643847466231,-0.4486230896243894,0.6885500003575744,-0.9630252100840336,-0.2244971206064188,0.2973037033090153,-0.8257787910471397,3.263514213569888,2.983565940333083,0.5565996943310274,-0.3328173210608436,1.0,0.0,-0.2449550251652811,-1.0,1,1,1.2357407593144218,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.4270851566864033,-0.7428448465026529,-0.4991698172397642,-0.5334607957835799,-0.5332778628032921,674C33879620836297D3535,-0.8431845597105012,1,8A97338247853359618BFB6,-1.209082087212697,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
391,6,0.6719062093882637,-0.4486230896243894,1.1514020283029274,-0.969747899159664,-0.2244971206064188,0.2973037033090153,-1.319403330918392,-0.2659116576910626,-0.3486319077802557,0.2863506312547343,-0.6079829452528631,1.0,0.0,0.3160113581945385,-0.9166666666666666,1,1,2.124840881252604,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,0.1514764657555567,0.6365654492213662,-0.0709296425054472,-0.2611168122896271,0.4096269397749318,6F7D3390689097657EB6749,-0.7683956574185833,1,07AF3380097970186D0D0DC,-0.5619488497253761,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
392,3,-0.6877095853640034,-0.7722966684225087,-0.6415252434949664,-0.6705882352941177,-0.2244971206064188,0.2973037033090153,0.0495820596578809,0.1752665762165561,0.2275347605449325,0.0261373423252036,-0.1814728298465356,0.83,1.0,0.3070205975036946,-1.0,-1,-1,1.595799027525161,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-1.0056467791283632,-0.7428448465026529,-0.7132899046069227,-0.288745912064376,-0.1871245096140927,B14D3424317213092A2FB20,0.2159227985524718,-1,9F743423651312325E9E920,-0.0931826321377505,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
393,2,0.1120644115490949,2.4644391195586834,0.5108975707757828,-0.7647058823529412,-0.2244971206064188,0.2973037033090153,1.2408626158805034,-0.7070898915986814,-0.6169664922093617,0.0568591001681234,0.1750208834732092,0.95,2.0,0.5271124171872273,-1.0,-1,1,-0.0367534909960682,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.5371842140501967,-0.0531396986406434,0.1431904448617112,-0.1959910771062906,0.4667590599320101,12F23423778678180EF15BE,0.2159227985524718,-1,4DFD34072379139226E2A80,0.644976749802514,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
394,0,-1.3275287828944822,-0.3407318966916831,-2.2331655172193616,-0.6571428571428571,-0.1499045738871929,-0.5556216960300833,1.4448940923606204,-0.9717968319432528,-0.9188366893934478,-0.5575760566902724,-0.5466094087648228,0.28,0.0,-0.7330795760281955,-1.0,-1,-1,-0.9394410746181786,-0.7380166351963026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.1566679352198586,-1.1415300793412395,-0.6242421236148974,-0.9425114611178372,363A3411097244418995F99,-0.1483715319662338,-1,B0973400981320825FC6E8B,-0.0364294894423955,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
395,6,-1.0076191841292428,-0.3407318966916831,0.3328258102677843,-0.8823529411764706,-0.2244971206064188,0.2973037033090153,-1.440505884700139,-0.4423829512541101,-0.5127328395279575,0.2207084754122871,-0.7309624280700974,1.0,1.0,-0.1499064638782952,-1.0,-1,1,2.616128856334686,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,-1.0187269056474568,-0.4991698172397642,-0.5531958670512576,1.700447449597454,73F434282371406343A1FA4,0.3172496984318376,1,FFA13427549970296CBD0EA,0.9519596580183086,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
396,3,0.2720192109317145,0.953962418500794,0.7648554695620826,-0.6974789915966386,0.0348301354808071,2.003154501987213,1.4448940923606204,1.4988012779394122,1.995929724101608,1.3881352734432393,0.3487988090867618,0.87,1.0,1.2506539174561806,-1.0,-1,1,-0.701869706806394,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.5371842140501967,0.1537718457179594,0.3573105322288696,4.550293562770204,1.3531322423297558,D3B63401938503802D58356,-0.428226779252121,-1,B0B933990070091210E5C24,0.741530797764743,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
397,2,1.551657605992672,-0.2328407037589766,0.1895540479367449,-0.7008403361344537,-0.1755907125646123,-0.5556216960300833,1.6173335982889778,-0.7953255383802051,-0.70356289670111,-0.3834860956623183,0.6856009847463275,0.92,0.0,0.659395625136397,-1.0,-1,-1,-1.9722567126834587,-0.1617542069495134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1028344725847288,1.6943074589341165,1.0503885379385718,2.0702712311661373,0.6605110159109229,-3.008031343582709,4FAC3420046365825AADAA7,0.0880579010856417,-1,FB1D3419157069564C8DB2F,-0.5678452801352831,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
398,5,0.9118384084621932,-0.5565142825570959,1.0478168361611135,-0.707563025210084,-0.2244971206064188,2.003154501987213,-0.9113403779581568,1.1458586908133177,0.973813929719086,4.076350528214407,-0.4853453342096358,1.0,0.0,1.5045305223654106,-1.0,-1,1,1.508432328224229,0.6814545481282509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.085507801532157,0.9228919623448366,0.4986244196489642,0.7855507069631866,3.1885736453004405,1.1186289274912549,74013420520304713F928EC,0.1025331724969844,1,CA503419315624925ACE0A4,1.170496110085497,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
399,5,0.1920418112404047,-0.7722966684225087,0.6728333718682478,-0.7277310924369748,-0.2244971206064188,-0.5556216960300833,-0.6612372777567221,0.616444810124175,0.5469428411401415,-0.6599819162485965,0.2333136670148295,1.0,1.0,0.9023394233700188,-1.0,-1,1,-0.1855841974493205,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.1514764657555567,0.0158308161455575,0.3573105322288696,0.4473722462200034,1.082477012934391,3866340539519525683B030,-0.3437876960193021,1,6CE7340349626771544AF04,1.650686661592318,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
400,2,-1.1675739835118624,0.198724067971849,-0.5236856346171701,-0.838655462184874,-0.2244971206064188,-1.408547095369182,-0.2400110037332536,0.1752665762165561,0.1866461541784906,-0.7009442598753067,-0.3328173210608436,0.83,4.0,-0.92089135406782,-1.0,-1,-1,-0.1003970372235007,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.6199390308337233,-1.2946089647922605,-0.4991698172397642,-0.6341096592487363,0.1882617000882882,87163432876031107339B98,0.4499396863691096,-1,0336342938685560996AC05,-1.23524749715666,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
401,2,0.4319740103143342,-0.7722966684225087,0.2573278159312384,-0.6840336134453782,-0.2244971206064188,1.150229102648114,-0.3979708564920544,-0.6541485035297672,-0.6448383125879451,0.6200913273702445,0.1163801789458266,1.0,0.0,0.9873771270682448,-1.0,1,1,0.219317523792699,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.255062246707586,1.3085997106394769,0.4296539048627633,1.8561511437989788,2.1051182327049327,1.6766499358266165,FC86340619248224563F34E,-0.3437876960193021,-1,1F6D3393546738935E481BD,-0.3312510099377571,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
402,3,0.7518836090795736,1.6013095760970324,-0.1395539923487123,-0.9361344537815126,-0.2131952195883543,1.150229102648114,0.5234616179342831,-0.089263892834452,-1.1270555828099231,0.8136384017806393,-0.5772839810612108,0.44,1.0,-0.9468299378204412,-1.0,-1,1,0.85668812950135,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383838383838383,-0.8,-0.4285714285714286,1.4246166918830143,0.7300380881975167,0.843476993579969,-0.9274099919740812,-0.6143745879810585,1.16963986508423,72353405759327597F56E1D,-0.351025331724982,-1,FEBA340240251535520F773,-0.1768382385783087,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
403,2,-0.2878225869074542,4.298589399414692,0.4878923177336488,-0.8218487394957983,2.6560492152340998,2.003154501987213,1.4448940923606204,-0.6188542448171577,-0.5024485849497636,2.924223165589229,0.0869341156234656,0.84,0.0,0.4081968304978456,-1.0,1,-1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-0.7142857142857143,-0.1013733146958424,0.1514764657555567,-0.3979922725716481,0.1431904448617112,0.1927898268669606,-1.70991140932322,C7FB3382723087024C66195,-0.9782870928829944,-1,79113381314441436F382D5,-0.8247085298668676,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
404,4,-0.3677999865987641,1.1697448043662066,0.7242517399339855,-0.8621848739495799,-0.2244971206064188,2.003154501987213,-0.0030712245950526,3.263514213569888,3.3632884414979887,2.309788008730833,-0.4242142545330814,1.0,3.0,0.9085736398597628,-1.0,-1,1,1.2357407593144218,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4404822050466995,-0.2342312825390832,-0.6049038169302511,0.5714306195960281,1.049291919884174,0.0450560044628099,DBA13390232739824A09470,-0.7490952955367984,1,68BB338042355688641B4D5,-0.6046979701972036,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
405,3,0.6719062093882637,0.3066152609045554,-0.7416739396616889,-0.6739495798319328,-0.2244971206064188,-0.5556216960300833,0.918361249831285,1.9530383875706965,2.3444516848070656,0.0942986823107702,1.335139692342999,0.79,2.0,0.9203338437069892,-0.9166666666666666,1,1,-1.3453556576742125,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-0.9333333333333332,-1.0,0.0681811304795861,0.1514764657555567,0.2917128752903613,-0.0709296425054472,0.9841661847008376,-0.0850358901394136,2E9B33908474039624A08B3,-0.7394451145959147,-1,E4F43391219822804EDF3E5,0.8867303966087092,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
406,1,-1.0875965838205526,0.6302888397026746,-0.1173074253213924,-0.7815126050420168,-0.2244971206064188,-1.408547095369182,2.1346521160740504,-0.6894427622423767,-0.5482557478536029,-0.7623877755611465,-0.3632392396498389,0.85,1.0,-0.1770687522098352,-1.0,-1,-1,-1.587902726661361,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.6199390308337233,-1.2256384500060595,-0.4991698172397642,-0.5354343029103475,-0.7999830407512394,2DFC34214865562906630AA,0.138721351025316,-1,D9BA34208293086973D9B97,-1.393714064422919,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
407,0,0.9118384084621932,5.161718942876344,0.4635133277132945,-1.0,-0.0773669182621606,-1.408547095369182,-1.7143029628153934,-0.9717968319432528,-0.9781574621778122,-0.7011081093323938,-0.1513753955438274,0.6,2.0,-2.76943924348294,-1.0,1,1,-0.1003970372235007,-0.1617542069495134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.595959595959596,-0.9333333333333332,-0.7142857142857143,-1.1186999857484137,-1.1985006532756832,1.3262705970833757,-1.1415300793412395,-0.6637122661502528,0.691069862502918,147E33932291773330B0FA2,-0.6839565741857814,-1,FF8033879801594884C585E,3.363231168769752,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
408,4,-0.8476643847466231,-0.6644054754898023,0.3563540094617338,-1.0,-0.2210038057462898,-0.5556216960300833,-0.0754694904428363,0.1752665762165561,0.2097981475767432,-0.2503584782610745,-0.0018826737473981,0.6,0.0,-0.1550742825561793,-0.8333333333333334,1,-1,-1.1137911507051206,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.0413774083917632,-1.0187269056474568,-0.2850497298726057,-0.4722820748537789,0.0646077538164271,356234187708068511D92D5,0.0060313630880439,1,32543415424272400A3BC42,-1.3697598158826687,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
409,3,1.3917028066100523,-0.0170583178935638,-0.1227151434969923,-1.0,0.731232727303001,-0.5556216960300833,2.234693356154624,-0.8835611851617289,-0.7899605716357916,-0.1807224938990476,-0.0913722363538765,0.66,2.0,-2.76943924348294,-1.0,-1,-1,1.508432328224229,-1.161128237918044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5757575757575757,-0.9333333333333332,-1.0,-0.4404822050466995,-0.6199390308337233,1.9470052301591845,-1.1415300793412395,-0.653844730516414,0.0450560044628099,6E7E34198971822825B5AE3,0.1242460796139903,-1,AF5C3406693066926299594,0.3446273257978641,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
410,2,-0.7676869850553133,1.1697448043662066,0.1157879562576003,-0.7949579831932774,-0.2244971206064188,-0.5556216960300833,0.4576450126181161,-0.0894403641280151,0.0036659145094667,-0.5166137128177881,0.2623250504040863,0.91,0.0,0.0227264010464243,-1.0,-1,-1,-1.3453556576742125,1.2896302980262748,-0.5,0.05,0.05,-1.0,-1.0,-0.5999333333333333,-0.722873401460831,-1.0,-0.8666666666666667,-0.7142857142857143,-0.4404822050466995,-0.2342312825390832,-0.8807858760750549,-0.2850497298726057,-0.4742555819805466,-0.3394464725720655,DD503424134484366297305,0.2014475271411291,-1,97683366027082839209D57,-0.0998161163488953,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
411,5,-0.2878225869074542,-0.4486230896243894,0.9914039380213132,-0.8453781512605042,-0.2244971206064188,0.2973037033090153,0.2588788645632918,3.263514213569888,3.4882396505035813,0.2207084754122871,0.1457430841647347,1.0,0.0,0.7172410795439493,-1.0,-1,-1,1.508432328224229,1.5189512007223145,-0.5,-0.5,-0.5,-1.0,-1.0,-0.9333333333333332,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,-0.4270851566864033,-0.3979922725716481,-0.4991698172397642,0.2441010121629227,0.6497974263301114,B402342045434178965F742,0.1218335343787693,1,34A633845120410003FDA95,-0.8987824368913275,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
412,3,-0.1278677875248346,-0.8801878613552151,-0.1343499774724782,-0.73109243697479,-0.0327757815181606,-0.5556216960300833,0.3918284073019491,0.616444810124175,-1.1270555828099231,-0.3541980197701434,0.1163801789458266,0.68,0.0,0.0005916842188305,-0.9166666666666666,1,1,-0.1003970372235007,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,-0.7795910953975567,-0.8127929049810433,-0.3290217577854472,-0.2850497298726057,-0.5216197530229731,0.6582450050774126,9C7433957993147277733FE,-0.6188178528347473,-1,6B113393159883081EE7971,-0.0906029438334158,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
413,2,-0.6877095853640034,-0.0170583178935638,-0.3052128706201248,-1.0,2.551044280320809,-0.5556216960300833,0.8854529471732014,-0.2570880930129102,-0.1328116088059849,-0.5166137128177881,-0.5466094087648228,0.35,0.0,-0.1054381648141711,-1.0,-1,-1,-0.9394410746181786,0.214893736549512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6767676767676767,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-0.673874331716452,-0.9274099919740812,-0.5827984739527742,-0.2745723866369414,E19433930736494266BA3E6,-0.7008443908323282,-1,F5A033772676694571E2C71,-1.2197693673306549,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
414,0,-0.927641784437933,-0.5565142825570959,-2.2331655172193616,-1.0,-0.1805224511906768,-1.408547095369182,1.4448940923606204,-0.9717968319432528,-0.9188366893934478,-0.7558542818084768,0.1163801789458266,0.33,1.0,-2.76943924348294,-1.0,-1,-1,-0.1003970372235007,-0.645800003833872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-0.9491455405729852,-1.1985006532756832,-0.8807858760750549,-1.355650166708398,-0.6637122661502528,0.0249538607293351,F1473393186945889A32309,-0.6646562123039967,-1,0ADC339051905194844539C,-0.4911916848064911,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
415,3,0.3519966106230244,-0.6644054754898023,-0.2150364646508682,-0.6705882352941177,-0.2244971206064188,0.2973037033090153,-0.1689290699917934,-0.5306185980356339,-0.5093544370578262,-0.0066325326253193,0.4627317781599772,0.92,0.0,0.8884741750882247,-1.0,-1,-1,-0.8274338895806893,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.1514764657555567,0.0158308161455575,0.5714306195960281,0.9920602132079088,0.9989773543421854,2B033423421425288B5CE7B,0.1773220747889026,-1,B3CC342207965733659FC74,-0.3599961081860522,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
416,1,0.032087011857785,-0.1249495108262702,-2.2331655172193616,-1.0,-0.1003816985171284,0.2973037033090153,0.3918284073019491,-0.5306185980356339,-0.4719435979400485,-0.0763709229287472,-0.3632392396498389,0.61,0.0,-2.76943924348294,-1.0,1,-1,0.219317523792699,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7373737373737373,-0.9333333333333332,-0.7142857142857143,-1.1186999857484137,-1.5842084015703233,0.4986244196489642,-0.7132899046069227,-0.6637122661502528,1.3531322423297558,EEA233908532869568FCA56,-0.7732207478890252,-1,C1D3338554823204690ADF4,0.9405353240991132,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
417,2,-0.5277547859813838,-0.0170583178935638,0.5968984915477308,-0.8319327731092437,-0.2244971206064188,-0.5556216960300833,-0.3979708564920544,-0.2659116576910626,-0.2659107296513052,-0.3732455096327537,-0.3632392396498389,1.0,2.0,0.362870269637967,-1.0,1,1,-0.1003970372235007,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.7300380881975167,-0.673874331716452,0.7855507069631866,-0.0933687065143664,0.3976306700298245,517B33841916836280508EA,-0.932448733413762,-1,9DD83383912272175642C96,0.9501170235152115,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
418,3,1.3917028066100523,2.896003891289509,0.806236369575891,-0.8554621848739496,-0.2244971206064188,2.003154501987213,-0.0030712245950526,-0.0012047173464913,0.040430882566778,2.143480892859236,-0.3024428229632402,0.97,0.0,0.5103943288856889,-1.0,-1,1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1028344725847288,2.6585768296707166,1.5331821414419784,3.354991755369088,0.9229874637710368,0.8225509324426272,DC51341118019203795706A,-0.1652593486127976,-1,27083389268022802FE9D45,1.167547894880541,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0
419,3,0.5919288096969539,-0.6644054754898023,0.7484652881937108,-0.9865546218487397,-0.2244971206064188,-0.5556216960300833,-0.8257787910471397,-0.9717968319432528,-0.9626068743373548,-0.3834860956623183,-0.7617379936225102,0.82,0.0,-0.5145601656884731,-0.9166666666666666,1,-1,0.8932050385027859,0.0346219436868779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-0.9333333333333332,-0.7142857142857143,0.4072900208304432,-0.2342312825390832,0.2917128752903613,0.7855507069631866,-0.6301626449952007,-0.7999830407512394,DBB2339519065088472EE1A,-0.6236429433051893,-1,0FF63393212792986F461D7,-0.0942882128396071,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
420,0,0.032087011857785,4.622262978212811,-0.9287539095887662,-0.6067226890756303,0.6097886636361622,-0.5556216960300833,2.234693356154624,-0.9717968319432528,-0.9022924537676577,-0.5760091113960244,-0.5159622079769561,0.6,1.0,0.2564556449976092,-1.0,1,1,-0.1003970372235007,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7171717171717171,-0.9333333333333332,-1.0,-0.6100366502221282,-0.4270851566864033,0.0158308161455575,-0.4991698172397642,-0.2729578550502338,-1.357269347092704,874134115395025407F3AAC,-0.1869722557298033,-1,8ED2339344280750867D24C,-0.748054934538073,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
421,6,3.391137798892798,0.6302888397026746,1.2717641127780297,-0.892436974789916,-0.2244971206064188,2.003154501987213,-1.0890452123118075,0.616444810124175,0.470233232112454,4.972340355035291,-0.2418469328821981,1.0,3.0,0.911208242302902,-1.0,1,1,1.2357407593144218,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.815705595391585,4.587115571143917,3.1884744963108016,4.639712279572039,1.7143638216049135,0.2199862881474884,EC013388272112282C5D82A,-0.8094089264173736,1,F0DC3386903528141D65173,1.5128576007607342,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
422,5,0.1120644115490949,-0.5565142825570959,0.8770942605767896,-0.8857142857142857,-0.2244971206064188,0.2973037033090153,-1.293076688791925,-0.7953255383802051,-0.8147520838798434,0.0978214440406079,-0.1814728298465356,0.9,0.0,0.4377378555342811,-1.0,-1,-1,0.8932050385027859,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,0.3443303399028767,0.2917128752903613,-0.4991698172397642,-0.2591433051628594,-0.490079629384657,2C4534348236254863040E5,0.4885404101326791,1,65663433068201362700DE9,-0.1963701643111269,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
423,2,1.3917028066100523,0.3066152609045554,0.265382463341837,-0.680672268907563,-0.2244971206064188,0.2973037033090153,0.162786620801688,-0.7070898915986814,-0.6701266487246633,0.118302615853963,-0.0913722363538765,0.79,2.0,1.0187337786226829,-0.9166666666666666,1,-1,-0.8274338895806893,0.7374494666025915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383838383838383,-0.9333333333333332,-1.0,0.2377355756550146,0.5371842140501967,1.1883295675109735,0.1431904448617112,0.9525900706725532,1.4911716124954788,DE8D3401745765982E10F06,-0.4595898673100276,-1,F1A23400205543732647515,0.1213000240226252,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
424,5,0.6719062093882637,0.4145064538372618,0.151020653106724,-0.7647058823529412,-0.0835315915447413,-0.5556216960300833,0.0206227533187673,0.616444810124175,0.673583251380799,-0.3527643378193985,0.0869341156234656,0.96,0.0,0.1321821805414534,-1.0,-1,1,-0.9394410746181786,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,0.1514764657555567,0.5675949344351652,-0.0709296425054472,-0.3163750118391248,0.3976306700298245,DB9E3395976833991B7F3DA,-0.5705669481302771,1,68573396751961855584A69,-0.2966094812795498,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
425,2,-0.3677999865987641,1.1697448043662066,0.3622485091654889,-0.7781512605042017,-0.2244971206064188,0.2973037033090153,0.5234616179342831,0.1752665762165561,0.2959970929543584,0.2411896472256422,-0.2721184669656447,0.87,1.0,0.2932997614082981,-1.0,-1,1,0.13742230405903,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.9333333333333332,-1.0,0.4072900208304432,0.5371842140501967,-0.5359333021440501,-0.2850497298726057,-0.1959910771062906,0.8090820368187526,01543425116472138517E24,0.0952955367913046,-1,8A613419272449737F51BFD,0.5804845421941498,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
426,6,-0.6077321856726936,-0.7722966684225087,1.1029640419075717,-0.9831932773109244,-0.2244971206064188,1.150229102648114,-1.2667500466654582,0.616444810124175,0.4389830092637393,0.6917754288398744,-0.4242142545330814,1.0,1.0,-0.0384289544114647,-1.0,-1,1,2.124840881252604,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-0.8118153612888539,-0.7132899046069227,-0.4959641603749921,0.7742542488318318,69EC3432576157076921284,0.4595898673100105,1,91F834040796180096013ED,-0.1923163684043168,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
