,CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
513,2,0.3519966106230244,0.0908328750391425,-0.5944297175977595,-0.6605042016806723,-0.2244971206064188,-0.5556216960300833,-0.0030712245950526,-0.4423829512541101,-0.4085985516250864,-0.1652796901261571,-0.1814728298465356,0.76,1.0,1.1080612662472902,-1.0,1,1,-1.9722567126834587,0.7709241239526105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.5371842140501967,0.0158308161455575,0.5714306195960281,1.8031716423094637,0.0836384363323647,52E33401803075018D78D0D,-0.4451145958986847,-1,55D43398860661388582971,-0.2575456298139135,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
514,2,1.471680206301362,2.356547926625977,0.1425956815659216,-0.680672268907563,-0.2244971206064188,2.003154501987213,1.181627671095953,0.4399735165611274,0.6984244460141175,6.610834106739605,-0.4853453342096358,0.85,5.0,0.8311177343050451,-0.9166666666666666,-1,1,1.595799027525161,0.1812309077727605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6565656565656566,-0.8666666666666667,-1.0,2.1028344725847288,2.6585768296707166,1.6021526562281794,1.6420310564318203,0.9604840991796244,1.5293549123509185,DB3F339325027537355D140,-0.7080820265380081,-1,333233662119750375198CD,-0.3813706684219672,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
515,1,-1.4874835822771018,-0.6644054754898023,-0.4497291966876844,-0.7983193277310925,-0.2244971206064188,-1.408547095369182,0.6787888064804373,-0.8835611851617289,-0.9985769241664,-0.7009442598753067,-0.7309624280700974,1.0,2.0,-0.6571939308696191,-1.0,-1,-1,-1.587902726661361,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.5704910239370644,-0.9274099919740812,-0.653844730516414,-1.977474750277684,4C643416524834396B1C61A,-0.0060313630880609,-1,E9EB3416789147098A8FFF5,-1.8064641931164245,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
516,4,-0.2878225869074542,-0.5565142825570959,0.1395280234923734,-0.7109243697478992,-0.2244971206064188,1.150229102648114,-0.3203072622189772,0.4399735165611274,0.4359027011292078,0.7634595305552788,-0.4242142545330814,0.64,1.0,0.4509869950634129,-1.0,-1,1,0.219317523792699,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,-0.0413774083917632,-0.0531396986406434,-0.2850497298726057,-0.2591433051628594,1.3992034170591916,68F334325093866618DE6DA,0.423401688781662,1,C385343072333121900C50E,1.0669400510115017,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
517,2,-1.4874835822771018,-0.8801878613552151,-2.2331655172193616,-1.0,-0.2244971206064188,-1.408547095369182,-0.0688878299112197,-0.6188542448171577,-0.5919265680189768,-0.8888385308426043,-0.3328173210608436,1.0,0.0,-2.76943924348294,-1.0,1,-1,-0.887155457408779,0.1812309077727605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,-1.2882544309238424,-1.1985006532756832,-1.5704910239370644,-1.355650166708398,-0.6637122661502528,0.4667590599320101,60F23394561282052BD72A9,-0.6646562123039967,-1,670C33936559880567FA898,-1.4736844018572857,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
518,2,-0.2078451872161444,-0.8801878613552151,-2.2331655172193616,-1.0,2.7014623084157767,-0.5556216960300833,1.4448940923606204,-0.8835611851617289,-0.8147520838798434,-0.6599819162485965,-0.1513753955438274,0.38,0.0,-1.1855849933658724,-1.0,1,-1,-1.9722567126834587,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6565656565656566,-0.9333333333333332,-1.0,-1.1186999857484137,-1.0056467791283632,-0.0531396986406434,-1.1415300793412395,-0.6439771948825751,-0.490079629384657,15CE3395629126371107EB6,-0.6019300361881836,-1,B9AC3386937923704217430,1.943665547584584,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
519,1,-1.4874835822771018,-0.8801878613552151,-0.9142352282765592,-0.680672268907563,-0.2244971206064188,-1.408547095369182,0.6550948285666172,-0.7953255383802051,-0.7424145251076201,-1.008161838304505,0.2333136670148295,1.0,0.0,-0.3023045288207779,-1.0,-1,-1,-0.1003970372235007,1.0687842629127564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.5015205091508634,-1.1415300793412395,-0.5966130238401486,-0.5332778628032921,DB38342313577002948D3B1,0.1724969843184436,-1,02AF34179714576903F72D3,-1.727230909483295,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
520,3,0.9118384084621932,-0.7722966684225087,0.3221118643749606,-0.7142857142857143,-0.0794218093563542,0.2973037033090153,-0.9969019648691738,-0.2659116576910626,-0.5588877791566632,-0.0455467593902006,0.1163801789458266,0.81,0.0,0.6152365152524806,-1.0,-1,-1,1.595799027525161,0.8662815251236351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.9333333333333332,-1.0,-0.1013733146958424,-0.2342312825390832,0.774506478793768,0.1431904448617112,0.2460745192896905,-0.6283881685129659,50123421241205970577FB6,0.1145958986730895,-1,98A7342050792813381EEDB,0.5849068650015814,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
521,4,-1.2475513832031724,-0.5565142825570959,0.7929420582897202,-0.838655462184874,0.207851965611904,-1.408547095369182,-0.5704103624204119,-0.6186777735235947,-0.6196990236190267,-0.9476194942639822,-0.3632392396498389,0.8,0.0,0.5346760036156957,-0.9166666666666666,-1,-1,0.6132179659214833,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.0187269056474568,-0.9274099919740812,-0.6025335452204519,-0.4493429512909199,4299341359913410606303D,-0.1194209891435483,1,703A34055475823263CB11B,1.21066554225299,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
522,5,-1.0875965838205526,-0.4486230896243894,0.993534874996276,-0.9663865546218487,-0.2244971206064188,0.2973037033090153,-0.2742356384976606,2.2046864521916025,2.1888464416239586,-0.0762685172331204,-0.1213410492771484,0.85,1.0,0.0576723667778467,-1.0,-1,-1,0.85668812950135,-0.4624356588379423,-0.5,-0.3,-0.3,-1.0,-1.0,-0.4666666666666667,-0.5209690042813615,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-1.2256384500060595,-0.2850497298726057,-0.4920171461214566,-0.1092230223195128,8B8A3423412400516B41C34,0.1966224366706872,1,E5753383878258371A14138,-0.91610320122043,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
523,2,-0.4477773862900739,-0.7722966684225087,-0.1979474307940579,-0.7109243697478992,-0.2244971206064188,0.2973037033090153,-0.3321542511758874,0.6162683388306118,0.5954328530643791,-0.1069902750760402,-0.1213410492771484,0.8,0.0,0.0794385910927873,-1.0,-1,-1,-0.1003970372235007,0.1812309077727605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7171717171717171,-0.9333333333333332,-1.0,-0.4404822050466995,-0.6199390308337233,-0.3979922725716481,-0.4991698172397642,-0.4485999893325655,-0.2151011709372422,3E0E3417729312738C7B5D4,0.0036188178528229,-1,AD583417134173313757A11,0.3932728766795962,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
524,4,1.6316350056839817,1.493418383164326,-0.1579607811912841,-0.6840336134453782,-0.127917239179322,-0.5556216960300833,-0.2663376458597204,-0.2659116576910626,-0.2536888618917126,-0.3732455096327537,-0.0316407339741662,0.85,1.0,0.4454484043725302,-1.0,1,1,0.13742230405903,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5555555555555556,-1.0,-1.0,-0.270927759871271,-0.2342312825390832,2.8436219223797967,-0.4991698172397642,-0.288745912064376,0.1882617000882882,FB6D3383340622681061A92,-0.922798552472861,1,4F663381748405384CC9850,-0.2678643830312522,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
525,3,-0.8476643847466231,-0.7722966684225087,0.7755037311924158,-0.7210084033613446,-0.2244971206064188,1.150229102648114,-0.9969019648691738,-0.0894403641280151,-0.1588948631709693,0.6303319131540349,-0.4547617164054486,1.0,0.0,1.0395682214500896,-1.0,-1,1,0.8932050385027859,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4404822050466995,-0.2342312825390832,0.0158308161455575,-0.2850497298726057,1.1006031051801362,0.3210844169220059,F9F1342346236654379B40A,0.2135102533172339,-1,F4B63423259629795073301,-0.488243469601535,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
526,4,1.1517706075361227,-0.7722966684225087,0.5254711724177539,-0.6840336134453782,0.1825768051533233,1.150229102648114,-0.5875226798026153,-0.798678492957903,-0.7927924678239898,0.6917754288398744,-0.4547617164054486,0.94,0.0,1.2001905667074002,-1.0,-1,1,-1.1137911507051206,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.3443303399028767,0.705535964007567,0.3573105322288696,1.39860268132207,0.8090820368187526,4C2134112400463433F38D2,-0.1893848009650243,1,57E53409243239855B6E767,0.1710511556062165,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
527,4,-0.6077321856726936,-0.7722966684225087,0.9227917767677828,-0.865546218487395,-0.2244971206064188,-0.5556216960300833,0.3589201046438656,0.0870309294350323,0.1787466542850951,-0.4592664315929291,0.40596521192668,1.0,1.0,0.6319175179639227,-1.0,1,-1,-0.9394410746181786,0.9783343860139267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.7300380881975167,-0.8118153612888539,0.999670794330345,0.6960341441927428,0.0836384363323647,79CD3425467443465724341,0.2207478890229139,1,BAB53386428551774D439A7,0.4485519117724783,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
528,3,3.551092598275418,0.738180032635381,0.5201966485389654,-0.6941176470588235,-0.2244971206064188,0.2973037033090153,1.181627671095953,-0.2659116576910626,-0.1128889707100635,0.0514520707877695,0.9804034802255568,0.92,0.0,1.1131482418222527,-1.0,-1,1,-0.6677974031241933,0.1812309077727605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.272388917760157,2.0800152072287568,2.9125924371659977,1.6420310564318203,3.735235119415113,1.4480577138058015,6E203417144543743038CA6,-0.0084439083232819,-1,B6F83416478392193A02062,0.9744397989560802,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
529,5,0.2720192109317145,-0.0170583178935638,1.2785537061176744,-1.0,-0.2244971206064188,2.003154501987213,-0.6349106356302554,2.38115774575465,2.230529966218667,3.436252462889301,-0.6387033001517866,0.95,2.0,-0.380469217158373,-1.0,-1,1,0.219317523792699,-0.4624356588379423,-0.5,-0.8,-0.8,-1.0,-1.0,0.0,-1.0,-0.9797979797979798,-1.0,-1.0,1.255062246707586,1.5014535847867967,0.0158308161455575,1.6420310564318203,0.2875181689518137,-0.2745723866369414,C6E33424601109519BFE86A,0.2328106151990188,1,CC5B33728395158371FE22D,-0.4141695625770776,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
530,5,0.3519966106230244,-0.4486230896243894,0.4725134297507408,-0.9495798319327732,0.6747232222126784,0.2973037033090153,-0.92450369902139,-0.6188542448171577,-0.6445402182523452,0.0568591001681234,-0.7309624280700974,0.65,0.0,-0.353875230465062,-0.9166666666666666,-1,1,-0.1003970372235007,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7575757575757576,-0.8666666666666667,-1.0,-0.270927759871271,-0.8127929049810433,0.2227423605041604,-0.4991698172397642,-0.6045070523472197,-0.2151011709372422,9ABF34153104231523D896A,-0.0470446320868513,1,C8803406199321411F172A0,-0.4285421117012264,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
531,3,0.1120644115490949,-0.9880790542879216,0.4416138667828317,-0.7411764705882353,-0.2244971206064188,1.150229102648114,0.1285619860372813,0.1752665762165561,0.2287768202765985,0.3640766785973214,-0.2418469328821981,0.81,0.0,0.5778836612943994,-1.0,-1,-1,1.508432328224229,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,0.5768444660058718,0.9228919623448366,-0.1910807282130453,1.6420310564318203,0.3763259896563635,0.0646077538164271,391C34240519757656C5799,0.1797346200241234,-1,E71D342312402480093057A,0.6453452767031328,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
532,1,-0.3677999865987641,-0.6644054754898023,0.436352018649825,-0.707563025210084,-0.2244971206064188,0.2973037033090153,-0.1610310773538531,0.0870309294350323,0.1093900388688701,-0.0926534545854947,0.0574069002949668,0.93,0.0,0.7976818228695639,-1.0,1,-1,1.595799027525161,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,1.3085997106394769,-0.5359333021440501,1.6420310564318203,1.1400732477154918,-0.681146165870658,BFA83421480898578C10704,0.1266586248492112,-1,068B341904704914060F9D9,-1.0034440766671793,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
533,6,1.951544604449221,-0.6644054754898023,0.9224956982396332,-0.8352941176470589,-0.2244971206064188,2.003154501987213,-1.2535867256022248,-0.2659116576910626,-0.3489300021158555,0.8761059758973935,-0.1213410492771484,0.97,0.0,0.8744480293626702,-1.0,-1,1,2.2926064146211584,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.7637255822338715,2.272869081376077,1.5331821414419784,2.9267515806347717,1.2466426325609514,1.442480680650613,5B1334198978974610037E2,0.0904704463208627,1,748C3419174660482B42962,2.002629851683656,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
534,3,-0.4477773862900739,-0.7722966684225087,0.6593041143939775,-0.7747899159663866,-0.2244971206064188,0.2973037033090153,-0.9574120016794736,0.0870309294350323,-0.0032399375985958,-0.0045844155177161,-0.1213410492771484,0.73,0.0,0.6474532823190084,-1.0,-1,-1,0.8932050385027859,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,0.0681811304795861,-0.0413774083917632,-0.6049038169302511,0.1431904448617112,0.4453987390932356,-1.357269347092704,56B034254431574975A2100,0.2376357056694777,-1,4C503424730322815D30825,-0.893991587183277,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
535,1,-0.1278677875248346,-0.2328407037589766,-0.547510818161732,-0.6705882352941177,-0.2244971206064188,-0.5556216960300833,0.2654605250949086,-0.698266326920529,-0.6762375826044598,-0.6224604092545191,0.7402272130867064,0.84,3.0,0.7187521458076563,-1.0,1,-1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,0.0681811304795861,-0.0413774083917632,-0.3979922725716481,0.1431904448617112,0.2598890691770649,-3.008031343582709,CB2A3383684199437F472E4,-0.932448733413762,-1,42F93380894532988D390D2,2.638338755251779,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
536,2,0.032087011857785,-0.6644054754898023,-0.315461994891322,-0.6941176470588235,-0.2244971206064188,-0.5556216960300833,0.8433303197708545,-0.4423829512541101,-0.3428687506253258,-0.4756513691910777,-0.2721184669656447,0.76,4.0,0.227324901301085,-1.0,-1,-1,-0.1003970372235007,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-1.0,-1.0,0.0681811304795861,-0.0413774083917632,1.1883295675109735,0.1431904448617112,-0.209805626993665,0.5783572468705559,6E6B339685208019816D35E,-0.5392038600723874,-1,DEB833644741393844F529E,0.0674950965322212,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
537,2,-0.3677999865987641,0.198724067971849,0.76726043149268,-0.9159663865546218,-0.1462057699176445,-0.5556216960300833,1.872702026915706,-0.8306197970928146,-0.7363035912278236,-0.4449296113481579,0.0278005968297996,0.82,0.0,0.1628353820360797,-1.0,-1,-1,-0.1003970372235007,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-0.9333333333333332,-1.0,-0.1013733146958424,-0.0413774083917632,-0.4669627873578491,0.3573105322288696,-0.2690108407966982,-0.681146165870658,12523429541131269B11417,0.3437876960192851,-1,12C4342582458287150825D,-0.8118100883451942,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
538,2,-1.0875965838205526,-0.4486230896243894,-0.0789641063681451,-0.707563025210084,-0.2244971206064188,-1.408547095369182,-0.5098590855295384,0.0870309294350323,-0.1117959581461975,-0.6804630880619517,0.3200692436191004,1.0,1.0,0.2181848903052693,-1.0,-1,-1,-0.1003970372235007,0.0346219436868779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4404822050466995,-0.4270851566864033,-1.2256384500060595,-0.7132899046069227,-0.4347854394451911,-0.4493429512909199,252B34263345111759437C4,0.2448733413751405,-1,FE3B34240774249548ECCD1,-1.1961836456910238,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
539,1,1.3917028066100523,2.2486567336932706,-0.1153650880671056,-0.6974789915966386,-0.2244971206064188,-0.5556216960300833,1.115811065779786,-0.698089855626966,-0.6130415834572975,-0.2380697751239066,0.0574069002949668,0.92,2.0,0.3555052510210194,-1.0,-1,-1,3.046858068773996,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9332800274093005,1.1157458364921566,1.3952411118695769,1.2137908816975036,-0.2690108407966982,-3.008031343582709,029B3412820530246CBB457,-0.136308805790112,-1,DF853410704077695E8BFDE,-0.7263118474015416,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
540,2,0.7518836090795736,0.5223976467699682,-0.3145155361626073,-0.6840336134453782,-0.2244971206064188,-0.5556216960300833,1.8661203663840893,-0.6188542448171577,-0.4762162834169793,-0.2503584782610745,0.1750208834732092,0.6,3.0,0.6936771380841258,-1.0,-1,1,0.85668812950135,0.1812309077727605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,0.2377355756550146,0.1514764657555567,0.5675949344351652,-0.0709296425054472,0.2855446618250459,-1.977474750277684,1E54342291712832010262C,0.1483715319662168,-1,F35634197247739591EA848,1.2980064176997397,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
541,6,1.7915898050666017,-0.7722966684225087,1.311765567053851,-0.9226890756302522,-0.2244971206064188,-0.5556216960300833,-1.121953514969891,-0.6188542448171577,-0.6496078219575423,-0.1684337907618797,-0.0316407339741662,1.0,2.0,0.756367757863605,-1.0,1,1,-1.1137911507051206,0.7709241239526105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6114978081110145,2.272869081376077,1.4642116266557776,1.8561511437989788,0.8144445717988091,1.2831885093686253,375933927770011261E63E2,-0.6887816646562234,1,923E3382766737829F64124,1.2666816311471072,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
542,5,0.1920418112404047,-0.9880790542879216,0.5071548333821593,-0.7949579831932774,-0.2244971206064188,0.2973037033090153,-1.1245861791825378,-0.0894403641280151,-0.1724581554407612,-0.0455467593902006,-0.1814728298465356,0.95,0.0,0.4483661698586109,-0.9166666666666666,-1,-1,1.595799027525161,0.7709241239526105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.3443303399028767,0.705535964007567,0.3573105322288696,-0.0677131138663854,0.0646077538164271,67CF34041978325917F6545,-0.3486127864897611,1,19E533966777567883F1A6D,-0.3555737853786231,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
543,3,-0.4477773862900739,0.4145064538372618,1.3370334101402936,-1.0,-0.2244971206064188,1.150229102648114,-0.5954206724405552,-0.4600300806104149,-0.4695091608659834,0.4664825381556455,-0.6387033001517866,1.0,3.0,-2.76943924348294,-1.0,-1,-1,1.508432328224229,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,0.3443303399028767,-0.673874331716452,0.7855507069631866,-0.2512492766557883,-0.4108027448690279,5B5E3428986815315AF8B07,0.3341375150784014,-1,DCE03428451271575E5FF4C,-1.489162531683291,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
544,4,-1.4874835822771018,-0.7722966684225087,0.4362761714040485,-0.8957983193277311,-0.2244971206064188,0.2973037033090153,-1.187770120286058,-0.8835611851617289,-0.8900705860080649,-0.0149069261529371,-0.7617379936225102,1.0,1.0,-0.0917475750739664,-1.0,-1,-1,0.8932050385027859,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.5704910239370644,-0.9274099919740812,-0.5709574311921675,-0.4493429512909199,77023398731662062BFB4C9,-0.5488540410132714,1,6D583382637360725D34C0B,-1.6973802305331382,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
545,2,-0.0478903878335247,0.3066152609045554,-2.2331655172193616,-1.0,-0.2244971206064188,-1.408547095369182,0.4576450126181161,-0.9365025732306432,-0.9009013468681918,-0.9671994946777944,0.9541804286894544,0.9,1.0,-0.4380845161189713,-1.0,-1,-1,-0.1003970372235007,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.8127929049810433,-0.2600512429992462,-1.1415300793412395,-0.6242421236148974,0.0249538607293351,B9413433963480227B1F9D0,0.4475271411338888,-1,65FD343114765072332F677,-1.3575984281622355,1.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
546,2,0.511951410005644,0.953962418500794,0.1262870587985018,-0.7210084033613446,-0.1924408195369994,0.2973037033090153,0.2601951966696154,-0.2659116576910626,-0.2038574254572757,-0.1479526187027504,-0.3024428229632402,0.7,1.0,0.3452631979097397,-0.9166666666666666,-1,1,-0.1003970372235007,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0909090909090908,-0.9333333333333332,-1.0,-0.1013733146958424,-0.2342312825390832,0.4296539048627633,-0.2850497298726057,-0.4466264822057978,0.8924036976284893,C08B3395685191518DB8CB7,-0.6043425814234045,-1,A942339382540490625385E,-0.0939196859389908,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
547,6,0.4319740103143342,-0.2328407037589766,1.209980561820359,-1.0,-0.2244971206064188,0.2973037033090153,-1.3720566151713254,-0.7953255383802051,-0.8175342976787752,0.1507447921360863,-0.2721184669656447,0.96,0.0,-0.5100218891649332,-1.0,1,1,2.124840881252604,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.085507801532157,0.7300380881975167,0.2917128752903613,0.1431904448617112,-0.5354343029103475,0.2650773009849353,0E3B3383832658062E3D73A,-0.9686369119421104,1,35243380748895804575067,-0.0474852964609693,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
548,6,-0.4477773862900739,-0.7722966684225087,1.1440140336164475,-1.0,-0.2244971206064188,1.150229102648114,-1.5471287853123294,-0.2659116576910626,-0.3683061339298439,0.732737772712359,-0.5159622079769561,1.0,1.0,-0.8120325599622487,-1.0,-1,1,-0.1003970372235007,0.1437435027592436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729852,-0.8127929049810433,-0.6049038169302511,-0.9274099919740812,-0.6143745879810585,1.7691944372479635,751134191391626526F73D6,0.066344993968636,1,79BF34149729235262595B8,0.2233819754941424,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
549,4,1.2317480072274325,-0.0170583178935638,0.8518303026226055,-0.8084033613445378,-0.2244971206064188,-0.5556216960300833,-0.6612372777567221,0.1752665762165561,0.1284183939579919,-0.5985384005627569,1.6438778744124944,1.0,4.0,0.7433968743617148,-1.0,-1,1,-1.9722567126834587,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,1.7637255822338715,1.8871613330814363,0.91244750836617,1.6420310564318203,0.3704054682760602,1.3992034170591916,5E7E34084125393641C7C18,-0.2641737032569423,1,869034070686006185E2A76,1.010186908316144,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
550,4,-1.5674609819684115,-0.9880790542879216,-2.2331655172193616,-1.0,-0.2244971206064188,-1.408547095369182,-0.92450369902139,-0.7070898915986814,-0.7204052266624998,-0.8852748069328257,-0.6079829452528631,1.0,0.0,-2.76943924348294,-1.0,-1,-1,-1.068052150507827,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.457808876099271,-1.3913545274230033,-1.5704910239370644,-1.1415300793412395,-0.6637122661502528,-1.977474750277684,4D9F3398981193682F7C8F7,-0.5440289505428294,1,59F03395360041369AC9631,-1.535228394260691,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
