CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
4,-0.8476643847466231,-0.6644054754898023,0.35635400946173384,-1.0,-0.2210038057462898,-0.5556216960300833,-0.07546949044283639,0.17526657621655614,0.20979814757674323,-0.2503584782610745,-0.0018826737473981038,0.6,0.0,-0.15507428255617933,-0.8333333333333334,1,-1,-1.1137911507051206,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.041377408391763286,-1.0187269056474568,-0.28504972987260574,-0.4722820748537789,0.06460775381642715,356234187708068511D92D5,0.006031363088043973,1,32543415424272400A3BC42,-1.3697598158826687,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,1.3917028066100523,-0.017058317893563827,-0.12271514349699235,-1.0,0.731232727303001,-0.5556216960300833,2.234693356154624,-0.8835611851617289,-0.7899605716357916,-0.18072249389904765,-0.09137223635387659,0.66,2.0,-2.7694392434829394,-1.0,-1,-1,1.5084323282242287,-1.161128237918044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5757575757575757,-0.9333333333333333,-1.0,-0.44048220504669955,-0.6199390308337233,1.9470052301591843,-1.1415300793412395,-0.653844730516414,0.045056004462809926,6E7E34198971822825B5AE3,0.12424607961399037,-1,AF5C3406693066926299594,0.34462732579786415,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,-0.7676869850553133,1.1697448043662066,0.11578795625760036,-0.7949579831932774,-0.22449712060641883,-0.5556216960300833,0.45764501261811613,-0.08944036412801513,0.0036659145094667185,-0.5166137128177881,0.2623250504040863,0.91,0.0,0.0227264010464243,-1.0,-1,-1,-1.3453556576742125,1.2896302980262748,-0.5,0.050000000000000044,0.050000000000000044,-1.0,-1.0,-0.5999333333333333,-0.722873401460831,-1.0,-0.8666666666666667,-0.7142857142857143,-0.44048220504669955,-0.23423128253908326,-0.8807858760750549,-0.28504972987260574,-0.4742555819805466,-0.3394464725720655,DD503424134484366297305,0.20144752714112912,1,97683366027082839209D57,-0.09981611634889533,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,-0.28782258690745427,-0.44862308962438946,0.9914039380213132,-0.8453781512605042,-0.22449712060641883,0.29730370330901534,0.25887886456329184,3.2635142135698874,3.4882396505035813,0.22070847541228716,0.14574308416473478,1.0,0.0,0.7172410795439493,-1.0,-1,-1,1.5084323282242287,1.5189512007223143,-0.5,-0.5,-0.5,-1.0,-1.0,-0.9333333333333333,-1.0,-1.0,-1.0,-1.0,0.23773557565501466,-0.4270851566864033,-0.39799227257164815,-0.4991698172397642,0.24410101216292274,0.6497974263301114,B402342045434178965F742,0.12183353437876931,1,34A633845120410003FDA95,-0.8987824368913275,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,-0.1278677875248346,-0.8801878613552151,-0.13434997747247823,-0.73109243697479,-0.03277578151816065,-0.5556216960300833,0.3918284073019491,0.616444810124175,-1.1270555828099231,-0.3541980197701434,0.11638017894582661,0.68,0.0,0.0005916842188305684,-0.9166666666666666,1,1,-0.10039703722350075,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-0.7795910953975567,-0.8127929049810433,-0.32902175778544723,-0.28504972987260574,-0.5216197530229731,0.6582450050774126,9C7433957993147277733FE,-0.6188178528347473,1,6B113393159883081EE7971,-0.09060294383341584,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-0.6877095853640034,-0.017058317893563827,-0.30521287062012487,-1.0,2.551044280320809,-0.5556216960300833,0.8854529471732014,-0.25708809301291025,-0.13281160880598492,-0.5166137128177881,-0.5466094087648228,0.35,0.0,-0.10543816481417115,-1.0,-1,-1,-0.9394410746181786,0.214893736549512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6767676767676767,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-0.673874331716452,-0.9274099919740811,-0.5827984739527742,-0.27457238663694145,E19433930736494266BA3E6,-0.7008443908323282,1,F5A033772676694571E2C71,-1.2197693673306547,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.927641784437933,-0.5565142825570959,-2.2331655172193616,-1.0,-0.18052245119067686,-1.4085470953691819,1.4448940923606204,-0.9717968319432527,-0.9188366893934478,-0.7558542818084768,0.11638017894582661,0.33,1.0,-2.7694392434829394,-1.0,-1,-1,-0.10039703722350075,-0.645800003833872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-0.9491455405729853,-1.1985006532756832,-0.8807858760750549,-1.355650166708398,-0.6637122661502528,0.024953860729335118,F1473393186945889A32309,-0.6646562123039967,1,0ADC339051905194844539C,-0.4911916848064911,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.3519966106230244,-0.6644054754898023,-0.21503646465086826,-0.6705882352941177,-0.22449712060641883,0.29730370330901534,-0.1689290699917934,-0.5306185980356339,-0.5093544370578262,-0.006632532625319327,0.46273177815997724,0.92,0.0,0.8884741750882247,-1.0,-1,-1,-0.8274338895806893,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.1514764657555567,0.01583081614555754,0.5714306195960281,0.9920602132079087,0.9989773543421854,2B033423421425288B5CE7B,0.1773220747889026,1,B3CC342207965733659FC74,-0.3599961081860522,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.03208701185778507,-0.12494951082627023,-2.2331655172193616,-1.0,-0.10038169851712843,0.29730370330901534,0.3918284073019491,-0.5306185980356339,-0.47194359794004853,-0.07637092292874727,-0.3632392396498389,0.61,0.0,-2.7694392434829394,-1.0,1,-1,0.21931752379269906,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7373737373737373,-0.9333333333333333,-0.7142857142857143,-1.1186999857484137,-1.5842084015703233,0.4986244196489642,-0.7132899046069227,-0.6637122661502528,1.3531322423297558,EEA233908532869568FCA56,-0.7732207478890252,-1,C1D3338554823204690ADF4,0.9405353240991133,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-0.5277547859813838,-0.017058317893563827,0.5968984915477308,-0.8319327731092437,-0.22449712060641883,-0.5556216960300833,-0.39797085649205444,-0.2659116576910626,-0.2659107296513052,-0.3732455096327537,-0.3632392396498389,1.0,2.0,0.36287026963796704,-1.0,1,1,-0.10039703722350075,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.7300380881975167,-0.673874331716452,0.7855507069631866,-0.09336870651436645,0.39763067002982455,517B33841916836280508EA,-0.9324487334137619,1,9DD83383912272175642C96,0.9501170235152117,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1.3917028066100523,2.896003891289509,0.806236369575891,-0.8554621848739496,-0.22449712060641883,2.0031545019872126,-0.0030712245950526725,-0.0012047173464913817,0.04043088256677807,2.143480892859236,-0.3024428229632402,0.97,0.0,0.5103943288856889,-1.0,-1,1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1028344725847288,2.6585768296707166,1.5331821414419784,3.3549917553690882,0.9229874637710367,0.8225509324426272,DC51341118019203795706A,-0.16525934861279767,1,27083389268022802FE9D45,1.167547894880541,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,0.5919288096969539,-0.6644054754898023,0.7484652881937108,-0.9865546218487395,-0.22449712060641883,-0.5556216960300833,-0.8257787910471397,-0.9717968319432527,-0.9626068743373549,-0.3834860956623183,-0.7617379936225102,0.82,0.0,-0.5145601656884731,-0.9166666666666666,1,-1,0.8932050385027859,0.034621943686877925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-0.9333333333333333,-0.7142857142857143,0.4072900208304432,-0.23423128253908326,0.29171287529036133,0.7855507069631866,-0.6301626449952007,-0.7999830407512394,DBB2339519065088472EE1A,-0.6236429433051893,1,0FF63393212792986F461D7,-0.09428821283960712,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.03208701185778507,4.622262978212811,-0.9287539095887662,-0.6067226890756303,0.6097886636361622,-0.5556216960300833,2.234693356154624,-0.9717968319432527,-0.9022924537676577,-0.5760091113960244,-0.5159622079769561,0.6,1.0,0.2564556449976092,-1.0,1,1,-0.10039703722350075,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7171717171717171,-0.9333333333333333,-1.0,-0.6100366502221282,-0.4270851566864033,0.01583081614555754,-0.4991698172397642,-0.2729578550502338,-1.357269347092704,874134115395025407F3AAC,-0.18697225572980336,-1,8ED2339344280750867D24C,-0.748054934538073,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
6,3.391137798892798,0.6302888397026746,1.2717641127780297,-0.892436974789916,-0.22449712060641883,2.0031545019872126,-1.0890452123118075,0.616444810124175,0.47023323211245405,4.972340355035291,-0.24184693288219816,1.0,3.0,0.9112082423029019,-1.0,1,1,1.2357407593144218,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.815705595391585,4.587115571143917,3.1884744963108016,4.639712279572039,1.7143638216049137,0.21998628814748844,EC013388272112282C5D82A,-0.8094089264173736,-1,F0DC3386903528141D65173,1.5128576007607342,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,0.11206441154909491,-0.5565142825570959,0.8770942605767896,-0.8857142857142857,-0.22449712060641883,0.29730370330901534,-1.293076688791925,-0.7953255383802051,-0.8147520838798434,0.09782144404060798,-0.18147282984653568,0.9,0.0,0.43773785553428113,-1.0,-1,-1,0.8932050385027859,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23773557565501466,0.3443303399028767,0.29171287529036133,-0.4991698172397642,-0.2591433051628594,-0.490079629384657,2C4534348236254863040E5,0.4885404101326791,1,65663433068201362700DE9,-0.19637016431112694,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,1.3917028066100523,0.3066152609045554,0.265382463341837,-0.680672268907563,-0.22449712060641883,0.29730370330901534,0.16278662080168807,-0.7070898915986814,-0.6701266487246633,0.11830261585396305,-0.09137223635387659,0.79,2.0,1.0187337786226829,-0.9166666666666666,1,-1,-0.8274338895806893,0.7374494666025915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383838383838383,-0.9333333333333333,-1.0,0.23773557565501466,0.5371842140501967,1.1883295675109737,0.1431904448617112,0.9525900706725533,1.4911716124954788,DE8D3401745765982E10F06,-0.4595898673100276,1,F1A23400205543732647515,0.12130002402262521,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,0.6719062093882637,0.4145064538372618,0.15102065310672405,-0.7647058823529412,-0.08353159154474132,-0.5556216960300833,0.020622753318767385,0.616444810124175,0.673583251380799,-0.3527643378193985,0.08693411562346566,0.96,0.0,0.13218218054145348,-1.0,-1,1,-0.9394410746181786,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23773557565501466,0.1514764657555567,0.5675949344351652,-0.07092964250544727,-0.3163750118391248,0.39763067002982455,DB9E3395976833991B7F3DA,-0.5705669481302771,-1,68573396751961855584A69,-0.29660948127954984,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-0.3677999865987641,1.1697448043662066,0.36224850916548895,-0.7781512605042017,-0.22449712060641883,0.29730370330901534,0.5234616179342831,0.17526657621655614,0.2959970929543584,0.24118964722564223,-0.2721184669656447,0.87,1.0,0.29329976140829817,-1.0,-1,1,0.13742230405903,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.9333333333333333,-1.0,0.4072900208304432,0.5371842140501967,-0.5359333021440501,-0.28504972987260574,-0.19599107710629066,0.8090820368187526,01543425116472138517E24,0.09529553679130465,1,8A613419272449737F51BFD,0.5804845421941498,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,-0.6077321856726936,-0.7722966684225087,1.1029640419075715,-0.9831932773109243,-0.22449712060641883,1.150229102648114,-1.2667500466654582,0.616444810124175,0.43898300926373934,0.6917754288398744,-0.4242142545330814,1.0,1.0,-0.03842895441146478,-1.0,-1,1,2.124840881252604,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-0.8118153612888539,-0.7132899046069227,-0.49596416037499214,0.7742542488318318,69EC3432576157076921284,0.4595898673100105,1,91F834040796180096013ED,-0.1923163684043168,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2.031522004140531,1.1697448043662066,-0.1960372947646441,-0.6739495798319328,-0.22449712060641883,0.29730370330901534,0.26019519666961544,-0.6188542448171577,-0.5731466248761881,0.30263316291148185,-0.0018826737473981038,0.91,6.0,0.6265767564202244,-1.0,1,1,-0.10039703722350075,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.2723889177601575,2.2728690813760766,1.6021526562281794,1.6420310564318203,0.372378975402828,-2.378852179669889,235B3384088261503A6A2A0,-0.9493365500603257,-1,3BE4338178573258343A667,0.08113059185513229,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,-1.0076191841292428,-0.6644054754898023,-2.2331655172193616,-1.0,-0.22449712060641883,-1.4085470953691819,-0.3321542511758874,-0.8835611851617289,-0.8668689102205455,-1.0696053539903443,-0.4242142545330814,0.6,0.0,-2.7694392434829394,-1.0,-1,1,-0.887155457408779,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-0.8666666666666667,-1.0,-1.2882544309238424,-1.1985006532756832,-0.8118153612888539,-0.9274099919740811,-0.6637122661502528,-1.2292442464522708,9A523416489056726879F8E,-0.018094089264182767,-1,922434162236749465F613E,0.0004232006195275642,1.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0
3,-0.20784518721614442,-0.8801878613552151,-0.4017262257005156,-0.6873949579831933,-0.22449712060641883,-1.4085470953691819,0.26019519666961544,-0.5306185980356339,-0.48083674561877665,-0.746002838208772,-0.3632392396498389,0.61,0.0,0.2102732397178404,-1.0,-1,-1,-0.10039703722350075,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-0.9333333333333333,-1.0,-0.9491455405729853,-0.8127929049810433,-0.32902175778544723,-0.28504972987260574,-0.4130768610507457,1.365711512883601,949F34008648695296C4BFC,-0.4764776839565743,1,0BF23398964099042CA90EF,2.727153738301009,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,1.1517706075361227,-0.44862308962438946,0.33613617179567057,-0.7411764705882353,-0.22449712060641883,1.150229102648114,-0.7928704883890563,1.4988012779394122,1.3481707328431949,0.3640766785973214,-0.2721184669656447,1.0,0.0,0.6137985984306811,-1.0,-1,1,0.8932050385027859,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,-0.23423128253908326,1.2573000822971747,-0.28504972987260574,-0.024295957077494393,-1.2292442464522708,70413427597123112C7F220,0.28829915560915187,1,1651342701966383339183C,0.45076307317619413,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
4,-0.6077321856726936,-0.6644054754898023,0.5547344416363573,-0.9428571428571428,-0.22449712060641883,-0.5556216960300833,-0.819197130515523,-0.2659116576910626,-0.30436489894368224,-0.619019572376112,0.027800596829799636,0.92,1.0,-0.21337580711327025,-1.0,-1,-1,-1.9722567126834587,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.10137331469584246,-0.6199390308337233,-0.8118153612888539,-0.07092964250544727,-0.5867454882063097,-0.681146165870658,6C3533848288692218346C1,-0.9059107358262973,1,D0B33384894419885480134,-0.5564209462160904,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.7676869850553133,0.09083287503914259,-1.2204263333574317,-0.5932773109243697,-0.22203125129338658,-0.5556216960300833,1.135556047374636,-0.9717968319432527,-1.088452366349746,-0.5985384005627569,0.11638017894582661,0.63,0.0,0.3683743308763889,-1.0,-1,-1,-0.9394410746181786,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,-0.270927759871271,-0.041377408391763286,-0.8118153612888539,-0.07092964250544727,0.00333314269725443,-0.490079629384657,539834248023780743A86AA,0.2110977080820131,1,289F3419480247605D25984,1.0754161697257434,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
4,-0.20784518721614442,0.3066152609045554,0.8294705053399581,-0.8218487394957983,-0.22449712060641883,-0.5556216960300833,-0.1360207673337099,1.4105656311578887,1.440977435993273,-0.2644904868688176,0.14574308416473478,0.94,0.0,0.6406227573867113,-1.0,1,1,-0.9394410746181786,-1.445676976590561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.3443303399028767,-0.1910807282130453,0.35731053222886966,0.4138226250649512,0.23533520253027726,40003395303878059F440A7,-0.6622436670687587,-1,E1893392066479555254C5F,-0.08175829821855522,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0.03208701185778507,0.198724067971849,0.17767787580425287,-0.7277310924369748,-0.22449712060641883,1.150229102648114,-0.44404248021337134,0.1662665402448407,0.12687823989072622,0.7941812883981986,-0.3937058172518197,0.52,1.0,0.3517135280606952,-1.0,-1,1,1.595799027525161,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.1514764657555567,-0.26005124299924626,0.1431904448617112,0.11779655604978527,-0.37423451357618337,24DE34167873554880532D8,-0.015681544028961825,1,245534153778977391671EB,0.4610818263935302,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,-0.28782258690745427,-0.5565142825570959,0.7386854963614486,-0.8689075630252101,-0.22449712060641883,-1.4085470953691819,-0.5032774249979217,-0.6188542448171577,-0.6162212563703623,-0.92623715080531,1.846275938782902,0.88,4.0,0.5683936287795308,-1.0,-1,-1,-0.10039703722350075,0.214893736549512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.5371842140501967,-0.39799227257164815,0.7855507069631866,0.668405044417994,-0.8677137338029235,0FDC3420354483637A2D174,0.10494571773220551,-1,64823419110779469E13D2D,0.7367399480566951,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4,1.1517706075361227,-0.6644054754898023,0.9181390740846859,-0.8016806722689076,-0.22449712060641883,-0.5556216960300833,-0.36506255383397096,-0.3541473044725864,-0.349277778840722,-0.4142078535052381,0.46273177815997724,1.0,2.0,0.8394837001401942,-0.9166666666666666,-1,1,-1.587902726661361,0.18123090777276052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.7300380881975167,1.0503885379385718,0.5714306195960281,0.7670804007563826,-2.378852179669889,91C234255875084157DF392,0.22074788902291398,1,A10C34167302406781AB94A,-0.24022486548481115,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,-0.5277547859813838,-0.6644054754898023,0.03986583697777392,-0.8218487394957983,-0.11127262131635425,0.29730370330901534,0.2536135361379987,-0.2659116576910626,-0.20450329651774202,-0.09060533747789157,-0.5466094087648228,0.86,3.0,0.1586286824393866,-1.0,-1,-1,-0.8274338895806893,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-0.270927759871271,-0.4270851566864033,-0.6049038169302511,-0.28504972987260574,-0.38742126840276464,1.2796806229953561,5011340831105340727B2F8,-0.2665862484921633,-1,701F3406924614468D0E578,-0.37400013040958213,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,-0.6877095853640034,-0.6644054754898023,0.7609564575716803,-0.8621848739495799,-0.22449712060641883,-0.5556216960300833,-1.0561369096537239,0.2635022229980799,0.15544561371904245,-0.4961325410044329,0.11638017894582661,1.0,0.0,0.3973515999578303,-1.0,1,-1,3.0468580687739957,0.7709241239526105,-0.5,-0.5,-0.5,-1.0,-1.0,-0.6666666666666667,-0.6478761435399405,-1.0,-1.0,-1.0,0.0681811304795861,0.1514764657555567,-0.8807858760750549,-0.07092964250544727,-0.3301895617264992,0.23533520253027726,81BE3417168744949BBC22A,-0.358262967430645,1,F278338313763143886A6E5,-0.7974375392210454,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,-0.20784518721614442,0.5223976467699682,0.2780396400636504,-0.9966386554621849,0.43615036617680736,-0.5556216960300833,1.5765273029929545,-0.6186777735235947,-0.49410194355296866,-0.3527643378193985,-0.09137223635387659,0.66,3.0,-1.3078728794365622,-1.0,1,1,-0.18558419744932056,0.009927253777877247,-0.5,-0.44999999999999996,-0.44999999999999996,-1.0,-1.0,-0.7466666666666666,-0.7249164827769546,-0.8585858585858586,-1.0,-1.0,0.0681811304795861,0.1514764657555567,-0.12211021342684436,-0.28504972987260574,-0.5551693741780254,1.5092449168109936,A0BE341021268676189F8E0,-0.23763570566949466,-1,271D336907501603109B1DF,1.389032562152683,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,-1.4874835822771018,-0.9880790542879215,-0.3604001457924247,-0.7546218487394958,-0.22449712060641883,-1.4085470953691819,-0.4901141039346883,-0.2659116576910626,-0.27440641821590017,-0.92623715080531,-0.24184693288219816,0.5,0.0,-0.3910284182330991,-0.9166666666666666,-1,-1,1.04231058011413,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.457808876099271,-1.3913545274230033,-1.5704910239370644,-1.1415300793412395,-0.6262156307416652,-0.6283881685129659,991A342182055691359D4EC,0.13148371531965308,-1,79A63417692813443039C1C,-1.3579669550628546,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,1.1517706075361227,-0.3407318966916831,1.0369159276872504,-0.7781512605042017,-0.22449712060641883,0.29730370330901534,-0.3321542511758874,1.2863298404895032,1.265797331439111,0.3354030378620048,0.4909617673424622,1.0,1.0,1.0751173099853508,-0.9166666666666666,-1,1,-0.10039703722350075,0.6423306476326104,0.0,-0.19999999999999996,-0.19999999999999996,-1.0,-1.0,-0.6733333333333333,-1.0,-1.0,-1.0,-1.0,1.255062246707586,1.3085997106394767,0.843476993579969,1.6420310564318203,2.608362550030715,-0.01703195757384081,9AF934236601639640CA0B5,0.20868516284679206,1,213D33839769168583ACE40,0.833662522919543,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,-0.28782258690745427,0.8460712255680874,0.35764109365543467,-0.7344537815126051,-0.22449712060641883,-0.5556216960300833,1.0499944604636189,-0.6894427622423767,-0.6065828728526347,-0.6599819162485965,0.057406900294966874,1.0,2.0,0.5184332998448278,-1.0,1,-1,-1.1137911507051206,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.7300380881975167,-0.32902175778544723,0.999670794330345,-0.13086534192295413,-1.9774747502776842,181B3393331878216B7D340,-0.6743063932448805,1,CF263390333438710BBEB87,-1.055406369654489,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.20784518721614442,-0.6644054754898023,0.7939474442936455,-0.9798319327731092,-0.22449712060641883,0.29730370330901534,-1.0298102675272574,0.47526777527373687,0.3071756305393517,-0.10699027507604024,-0.21163085690074107,0.88,1.0,0.5618457493326496,-1.0,1,-1,1.595799027525161,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.10137331469584246,-0.6199390308337233,-0.32902175778544723,0.35731053222886966,0.1592402057119085,0.8291912703165172,4D953382887825045CEB662,-0.9613992762364305,1,ABA033802381679358A39C9,-0.6588714245882266,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,-0.20784518721614442,0.09083287503914259,0.014383449322313557,-0.9865546218487395,-0.22449712060641883,0.29730370330901534,-0.9376670200846234,-0.6188542448171577,-0.6398203912720148,-0.03211111054497227,-0.3937058172518197,0.68,1.0,-1.2350479397239646,-1.0,-1,1,-0.8274338895806893,2.251972024037339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-1.0,-1.0,-0.44048220504669955,-0.4270851566864033,-0.1910807282130453,-0.7132899046069227,-0.5867454882063097,1.0541085225755746,CD603425140703507C94D44,0.2110977080820131,-1,E9BA342176179089824D7E5,-0.26602174852815785,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
