CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
2,-0.1278677875248346,0.4145064538372618,-0.09934775409993618,-0.7277310924369748,-0.22449712060641883,-0.5556216960300833,-0.03203053093416587,-0.415912257219653,-0.3839560865488346,-0.3527643378193985,0.3200692436191004,0.94,0.0,0.3132314856988578,-1.0,1,-1,-1.3453556576742125,0.42162257226328553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.1514764657555567,-0.26005124299924626,0.1431904448617112,0.050697313739680984,-0.681146165870658,1E673415388631687A64AD9,-0.03739445114596751,1,68C43411976680561D11328,-1.0941016942195065,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,-0.5277547859813838,0.198724067971849,0.953430704106028,-0.8352941176470589,-0.22449712060641883,-0.5556216960300833,-0.7797071673258228,1.4988012779394122,1.351747864870393,-0.2298773064477193,-0.09137223635387659,1.0,1.0,0.7177505367284356,-1.0,-1,-1,-0.10039703722350075,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.8127929049810433,-0.673874331716452,-0.4991698172397642,0.16516072709221183,0.204300169299179,1ECC34062573375775773A4,-0.30518697225573277,-1,F75C3402805786068DAF33B,-0.8567703702207377,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.7676869850553133,-0.5565142825570959,0.8851780949349183,-0.9428571428571428,-0.22449712060641883,-0.5556216960300833,-0.8521054331736063,1.2340943375948412,1.086294859018752,-0.39008103293067375,-0.21163085690074107,1.0,1.0,0.23404873232862453,-0.8333333333333334,1,-1,-2.6150881595757083,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8666666666666667,-1.0,-0.44048220504669955,-0.4270851566864033,-0.9497563908612559,-0.07092964250544727,-0.40912984679721015,0.39763067002982455,AC1D3390157888869F095DB,-0.7539203860072404,1,42A03387884667539F012C6,-0.7510031497430292,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,-1.1675739835118624,-0.6644054754898023,-0.11343534300591841,-0.8722689075630252,-0.22449712060641883,-1.4085470953691819,-1.187770120286058,-0.9012083145180337,-0.9058695857948554,-1.028643010363634,-0.15137539554382742,1.0,0.0,-0.15033400429701785,-1.0,-1,-1,-1.1137911507051206,0.9544297756906647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,-1.2946089647922605,-0.28504972987260574,-0.4939906532482244,-1.357269347092704,030E34130306010363126C5,-0.13148371531967018,1,591C3412512757549622A89,-1.4770011439628579,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,-0.44777738629007396,-0.7722966684225087,-0.4094247520095018,-0.6672268907563026,-0.14969908477777363,-1.4085470953691819,2.234693356154624,-0.7070898915986814,-0.5651974425935261,-0.7009442598753067,0.11638017894582661,0.52,1.0,0.18608238744783037,-1.0,-1,-1,-0.10039703722350075,-0.1617542069495134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.10137331469584246,-0.4270851566864033,-0.39799227257164815,-0.28504972987260574,-0.13481235617648968,-0.2442181832209694,18303423673683907D0AEEA,0.1942098914354493,-1,6A063395978660438346C12,-0.7882243667055685,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0
6,1.2317480072274325,0.09083287503914259,1.5106987337126947,-0.8521008403361344,-0.22449712060641883,2.0031545019872126,-1.3259849914500086,-0.6365013741734624,-0.6758898058795931,0.9305858932207625,-0.15137539554382742,1.0,1.0,1.2742782874041751,-1.0,-1,1,1.5084323282242287,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6114978081110145,2.8514307038180364,0.843476993579969,2.9267515806347713,2.8649184765105256,0.8291912703165172,15A83414204681559C06DDE,-0.1049457177322225,1,069E3410867414704999B8B,-0.47387092047738877,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,-0.1278677875248346,-0.9880790542879215,0.7147315858230141,-0.7042016806722688,-0.22449712060641883,-0.5556216960300833,-1.2535867256022248,-0.44238295125411015,-0.4997160535400986,-0.3937266814461089,-0.21163085690074107,0.94,0.0,1.1538477371215123,-1.0,1,1,1.5084323282242287,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.23423128253908326,-0.26005124299924626,-0.07092964250544727,0.34672338275484693,0.45569253948640526,F5D2338321155266782CFC7,-0.9903498190591161,-1,6529338078753466015987D,-0.2814998783541633,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.7676869850553133,-0.23284070375897664,0.06545442697879675,-0.7915966386554623,-0.22449712060641883,-0.5556216960300833,-0.3321542511758874,-0.2659116576910626,-0.25984947816077547,-0.3527643378193985,0.027800596829799636,0.9,0.0,-0.08380062114149918,-1.0,-1,-1,-0.8274338895806893,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,-0.23423128253908326,-0.8807858760750549,-0.4991698172397642,-0.44267946795226226,-0.2151011709372422,9EEE341648284630477FC75,-0.03739445114596751,1,9E76341454101796208BB1A,-1.356861374360998,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,-0.44777738629007396,-0.6644054754898023,0.16017422726987302,-0.7983193277310925,-0.22449712060641883,0.29730370330901534,-0.687563919883189,-0.2659116576910626,-0.2924411255196893,-0.0865091030169108,0.11638017894582661,0.73,0.0,0.20863914687626745,-1.0,-1,-1,1.6806301714750926,0.14374350275924366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,0.29171287529036133,-0.7132899046069227,-0.40715633967044235,-0.2151011709372422,52A634300530945730EFB75,0.28347406513871,1,184E3416171632727D3A40D,-0.054118780672116784,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,1.3917028066100523,-0.12494951082627023,1.2616572507434993,-0.7781512605042017,-0.22449712060641883,2.0031545019872126,-0.30582760904942063,3.2635142135698874,3.2212961729739407,1.9001645707433112,-0.5159622079769561,0.97,3.0,1.2881047762298932,-1.0,-1,1,1.5084323282242287,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,1.1157458364921566,1.1883295675109737,1.2137908816975036,0.9900867060811409,0.6149705714739858,C1A034275778141383BA473,0.26417370325692535,1,AD483426232685082251A5C,2.0369028534412403,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,-1.0875965838205526,-0.23284070375897664,0.36802854531221124,-0.8756302521008403,-0.22449712060641883,-0.5556216960300833,-0.2663376458597204,-0.6188542448171577,-0.6030554232147034,-0.5985384005627569,-0.24184693288219816,1.0,2.0,-0.08136718111026234,-1.0,-1,-1,-0.10039703722350075,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.6199390308337233,-1.2256384500060595,-0.4991698172397642,-0.5354343029103475,-1.512695530785985,2B3C3389829558481AA9E49,-0.7997587454764898,1,060F3388746881283489E39,-1.522698479639639,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.28782258690745427,-0.23284070375897664,0.06519065876726554,-0.7378151260504202,1.4243474933744853,-0.5556216960300833,0.0653780449337611,-0.9188554438743385,-0.8918591520216639,-0.2503584782610745,-0.6694420255742692,0.27,2.0,0.09684804323034696,-1.0,1,-1,-0.10039703722350075,0.42162257226328553,-0.5,-0.55,-0.55,-1.0,-1.0,-0.9333333333333333,-0.9254405452182788,-0.2727272727272727,-0.8,-1.0,-0.9491455405729853,-0.8127929049810433,0.01583081614555754,-0.7132899046069227,-0.4407059608254945,0.4330312041355473,A4CD3406728002418A23D28,-0.28829915560916897,1,859933794654594248C25E9,-0.9190514164253833,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.43197401031433424,-0.7722966684225087,0.32432992607974687,-0.9663865546218487,-0.14661674813648332,-0.5556216960300833,-0.17419439841708656,-0.7953255383802051,-0.7742609366275341,-0.5166137128177881,0.1750208834732092,0.57,1.0,-0.380469217158373,-1.0,-1,1,0.21931752379269906,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,0.23773557565501466,-0.041377408391763286,0.29171287529036133,-0.4991698172397642,-0.6064805594739874,0.5093856011189035,6B1934305526487041C47B3,0.3679131483715288,1,B1B23427013852294643AE9,-0.46134100585633425,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,-0.7676869850553133,-0.8801878613552151,0.7870709034474338,-0.7579831932773109,-0.19798902549132205,0.29730370330901534,0.6550948285666172,0.616444810124175,0.7303702223125651,0.3147580165915627,0.1750208834732092,0.41,0.0,0.8552057997620423,-1.0,1,-1,1.5084323282242287,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-1.0,-1.0,-0.270927759871271,-0.23423128253908326,-0.8807858760750549,-0.07092964250544727,1.1242851907013496,-0.681146165870658,2FFD338794464484047EF55,-0.8697225572979488,1,A3C833805323237248DE27E,-0.01247524090214319,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,-1.4874835822771018,-0.8801878613552151,0.5046332721638792,-0.9966386554621849,-0.22449712060641883,-0.5556216960300833,-0.016234545658286078,0.08703092943503238,0.1285177587365253,-0.6599819162485965,-0.4242142545330814,1.0,0.0,-1.190725046986602,-1.0,-1,-1,-0.6911651728955425,0.9783343860139269,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2882544309238424,-1.3913545274230033,-1.5704910239370644,-1.1415300793412395,-0.6281891378684329,-0.2151011709372422,7CC5343311417998564C326,0.4523522316043307,1,23D533980828681282022A2,-1.6841132621108486,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
6,0.19204181124040473,-0.8801878613552151,1.3047912677931204,-0.9865546218487395,-0.22449712060641883,-0.5556216960300833,-1.385219936234559,-0.44238295125411015,-0.5089072955544265,-0.5268542988473527,-0.33281732106084366,0.86,0.0,0.09189519120694747,-1.0,-1,-1,1.595799027525161,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23773557565501466,0.5371842140501967,0.15377184571795943,0.35731053222886966,-0.5216197530229731,-0.3394464725720655,9E023418086254998B74189,0.015681544028944838,1,B26B33752937571726808D2,-0.23653959647861986,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,-0.3677999865987641,-0.6644054754898023,-0.037828149583008536,-0.7512605042016807,-0.22449712060641883,-0.5556216960300833,0.6550948285666172,-0.0012047173464913817,0.12300301352792867,-0.6599819162485965,0.2912441265722723,0.56,1.0,-0.018407312162493625,-1.0,1,-1,-0.10039703722350075,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-1.0,-1.0,-0.7795910953975567,-0.6199390308337233,-0.26005124299924626,-0.28504972987260574,-0.4268914109381201,-1.70991140932322,B3A33397291819776818F5D,-0.5585042219541723,1,DFAA3394870528604DD04D5,0.042066740389498564,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,1.3917028066100523,0.198724067971849,0.3319655134126475,-0.6705882352941177,-0.22449712060641883,-0.5556216960300833,-0.8586870937052231,-0.2659116576910626,-0.30789234858161346,-0.25242707670442244,-0.2721184669656447,0.97,2.0,1.281692053316873,-1.0,-1,1,-0.10039703722350075,-1.3827581250580046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.7300380881975167,0.91244750836617,0.5714306195960281,0.9841661847008376,0.39763067002982455,2E9E3402294298312B6F59F,-0.4427020506634638,-1,84023399643243489D687E5,4.960058229152756,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.20784518721614442,-0.5565142825570959,-2.2331655172193616,-1.0,0.18976892398300077,-0.5556216960300833,-1.7143029628153934,-0.8835611851617289,-0.9036835606671234,-0.53985984308278,-0.6079829452528631,0.52,0.0,-2.7694392434829394,-1.0,1,-1,-0.10039703722350075,-0.1617542069495134,-0.5,-0.65,-0.7,-0.7142857142857143,-1.0,-0.8666666666666667,-0.8477077148163364,-0.3737373737373737,-0.9333333333333333,-1.0,-1.2882544309238424,-1.1985006532756832,-0.1910807282130453,-1.1415300793412395,-0.6637122661502528,-0.18712450961409274,8A2F3412854944650A7AA1D,-0.11459589867310638,-1,C0503389166544586865FB1,1.8629581563489777,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,3.2311829995101786,3.003895084222216,1.0821734713656594,-0.8319327731092437,-0.22449712060641883,0.29730370330901534,2.234693356154624,-0.7070898915986814,-0.5651974425935261,0.015896756295638945,1.0065093580503333,0.93,2.0,1.0676324805637036,-1.0,-1,-1,0.85668812950135,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.002586711619586,5.358531067733197,3.0505334667383996,7.20915332797794,3.8200959258661276,-0.681146165870658,730A342294078628206D22D,0.1604342581423388,-1,055B3399485795445313326,0.9895494018814668,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,-0.44777738629007396,-0.8801878613552151,0.04272524788810717,-0.680672268907563,-0.22449712060641883,2.0031545019872126,0.918361249831285,0.17526657621655614,0.35447326512119,3.9482817601893734,-0.5159622079769561,0.86,1.0,0.7128022905979932,-1.0,-1,-1,-0.10039703722350075,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,-0.10137331469584246,-0.23423128253908326,0.15377184571795943,-0.07092964250544727,0.8045770361649702,-1.2292442464522708,39E13407785416146B27BFE,-0.2786489746682851,1,CDD93406660952945B9A320,-0.029058951430010412,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.1278677875248346,-0.6644054754898023,1.1138608632360227,-0.9126050420168067,-0.22449712060641883,0.29730370330901534,-0.9969019648691738,-0.2659116576910626,-0.32026326350900614,0.24118964722564223,0.027800596829799636,0.78,0.0,0.6425135593165726,-1.0,1,-1,0.13742230405903,-0.1617542069495134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,0.4072900208304432,-0.041377408391763286,-0.1910807282130453,-0.07092964250544727,0.27370361906443935,0.6059917664424344,B10B3419690181580881568,0.06634499396863602,1,EB563382115455083F46564,-0.1374058602120536,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,-1.5674609819684115,-0.6644054754898023,-2.2331655172193616,-1.0,-0.22449712060641883,0.29730370330901534,-0.9245036990213901,-0.08944036412801513,-0.15114441044537394,-0.13771203291896003,-0.6079829452528631,1.0,0.0,-0.09588531188679975,-1.0,-1,-1,-1.3453556576742125,0.18123090777276052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8666666666666667,-1.0,-1.457808876099271,-1.3913545274230033,-1.5015205091508634,-1.1415300793412395,-0.4604410320931722,0.706933137308169,08573402558650099617E97,-0.4041013268998943,-1,6951339491831061350B6D4,3.532753543054586,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.511951410005644,-0.3407318966916831,0.1466373248597113,-0.680672268907563,-0.22449712060641883,-0.5556216960300833,-0.9969019648691738,0.08703092943503238,0.0024735371670673873,-0.3527643378193985,0.027800596829799636,0.89,0.0,0.8741514374954604,-1.0,-1,1,-0.9394410746181786,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-1.0,-1.0,0.7463989111813003,0.9228919623448366,0.4296539048627633,0.35731053222886966,-0.1269183276694186,0.38542938535556803,DF1B3417993386446BC5DCA,-0.358262967430645,-1,2FF634034699374651D56B8,0.459976245691671,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,1.071793207844813,1.0618536114335002,0.5693981366110732,-0.7243697478991598,-0.22449712060641883,1.150229102648114,0.3918284073019491,-0.6894427622423767,-0.6403668975539477,0.6712942570265193,-0.21163085690074107,1.0,4.0,0.8566569380303725,-1.0,-1,-1,1.5084323282242287,-0.7954762355659212,-0.5,-0.7,-0.75,-1.0,-1.0,-0.33333333333333337,-0.18237800536517979,-1.0,-1.0,-1.0,1.0855078015321573,1.1157458364921566,1.1193590527247728,0.35731053222886966,0.8203650931791124,-0.9425114611178371,05193404999994885DB45A0,-0.3365500603136393,1,70913387402605092EC5133,0.057176343314885116,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.8318610087708834,0.09083287503914259,-0.30889912327257185,-0.680672268907563,-0.22449712060641883,2.0031545019872126,-0.4901141039346883,-0.2659116576910626,-0.27440641821590017,1.3471729295707549,-0.06147135076919153,0.77,1.0,0.7716474616910726,-1.0,-1,1,1.595799027525161,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6363636363636364,-1.0,-1.0,0.7463989111813003,0.9228919623448366,0.4986244196489642,0.1431904448617112,0.27370361906443935,1.7347192877027715,1D62342349938609027ABEB,0.1604342581423388,1,B2233418333075900CA42D3,1.2795800726687805,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
6,-0.28782258690745427,-0.23284070375897664,0.7252303257865724,-0.7579831932773109,-0.22449712060641883,-0.5556216960300833,-1.2535867256022248,-0.08944036412801513,-0.1860214477105531,-0.15299098698898925,-0.21163085690074107,0.94,0.0,0.7955888818461185,-1.0,-1,1,-1.587902726661361,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.10137331469584246,0.1514764657555567,-0.39799227257164815,0.35731053222886966,0.5776237165866763,-0.01703195757384081,A7F63430072554006BACE96,0.34378769601928516,1,1B4B3429640289250ABAEDE,0.7105745381127295,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,-0.5277547859813838,0.6302888397026746,-2.2331655172193616,-1.0,0.4731384058722912,-0.5556216960300833,1.0499944604636189,-0.2659116576910626,-0.12620385103352227,-0.3527643378193985,-0.6387033001517866,0.22,0.0,-2.7694392434829394,-0.9166666666666666,1,1,1.5084323282242287,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7171717171717171,-0.9333333333333333,-1.0,-1.2882544309238424,-1.3913545274230033,-0.32902175778544723,-1.355650166708398,-0.6637122661502528,-0.5792537149980157,87843387293991347DA550C,-0.8504221954161642,-1,D0B43384997508558D82BD1,-0.3286713216334225,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-0.6877095853640034,-0.12494951082627023,-2.2331655172193616,-0.5831932773109244,-0.22449712060641883,-0.5556216960300833,2.234693356154624,-0.8835611851617289,-0.7899605716357916,-0.2503584782610745,-0.21163085690074107,0.75,4.0,-0.6110890553168665,-1.0,-1,-1,-0.8274338895806893,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.6199390308337233,-0.8118153612888539,-0.9274099919740811,-0.6262156307416652,0.7598330383884139,E9123429130760220DD1C7E,0.3341375150784014,-1,4A0034278788611616AE3DA,-0.8169694649538636,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,-1.2475513832031724,-0.3407318966916831,-2.2331655172193616,-1.0,0.23148321319512985,-0.5556216960300833,2.234693356154624,-0.5306185980356339,-0.3404343135512606,-0.4961325410044329,-0.3632392396498389,0.0,0.0,-2.7694392434829394,-1.0,1,-1,-0.18558419744932056,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-0.8666666666666667,-1.0,-1.457808876099271,-1.3913545274230033,-0.9497563908612559,-1.355650166708398,-0.6637122661502528,-0.9425114611178371,004C34158615986623CE90C,-0.08323281061519983,-1,6CB93412994122822439420,-0.5718990760420932,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,0.27201921093171455,0.9539624185007939,-0.8744978204724395,-0.7176470588235294,-0.22449712060641883,2.0031545019872126,2.234693356154624,1.0576230440317937,1.6822351182720623,6.610834106739605,-0.6694420255742692,0.68,0.0,0.7969073530704417,-1.0,-1,1,3.034307925568169,0.009927253777877247,-0.5,-0.65,-0.75,-0.4285714285714286,-1.0,-0.6333333333333333,-0.5667133904553339,-0.4949494949494949,-0.9333333333333333,-1.0,-0.270927759871271,-0.23423128253908326,0.843476993579969,-0.9274099919740811,0.1868693054866573,0.5783572468705559,AE4E3412049741009881201,-0.13389626055489112,-1,18953390421518279CFB613,1.0186630270303834,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,-0.1278677875248346,0.6302888397026746,0.9399963447159035,-0.8453781512605042,-0.22449712060641883,0.29730370330901534,1.5765273029929545,1.0576230440317937,1.5092907212348987,0.3231143347248369,-0.06147135076919153,1.0,3.0,1.2653271093462037,-1.0,1,1,-1.3361898019808849,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.9228919623448366,-0.39799227257164815,0.7855507069631866,1.1578348118564017,-0.7381031626400598,84F73426012685603C4929D,0.2231604342581348,1,DB543421117026606D832FF,-0.5188312023529296,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,2.031522004140531,0.3066152609045554,-0.12771798569143428,-0.7142857142857143,-0.22449712060641883,-0.5556216960300833,0.24045021507476533,-0.2659116576910626,-0.20574535624940796,-0.21656454463386274,0.6305308429110349,0.95,3.0,0.23856388334275772,-1.0,1,1,-0.03675349099606828,0.9544297756906647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,0.7463989111813003,0.7300380881975167,1.7400936858005813,0.7855507069631866,-0.1328388490497219,0.5968985970988501,E73434236850207740A360D,0.206272617611571,1,49B234209626057950B7FBD,0.40875100650560425,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,0.511951410005644,0.8460712255680874,1.0365829548795351,-0.9495798319327731,1.2340645780521626,-0.5556216960300833,-0.3321542511758874,-0.9717968319432527,-0.9536143618800936,-0.1889149625752349,-0.6079829452528631,0.33,1.0,0.26471698829590995,-1.0,-1,1,-1.587902726661361,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5757575757575757,-0.8666666666666667,-1.0,-0.270927759871271,0.1514764657555567,3.0505334667383996,0.35731053222886966,-0.4999111746285277,0.08363843633236474,583634144267002886DF0BB,-0.06151990349819414,-1,D4F43414528655320841198,0.1846866509291276,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,0.3519966106230244,-0.23284070375897664,0.27752286476707083,-0.7949579831932774,-0.22449712060641883,0.29730370330901534,-1.2009334413492914,0.17526657621655614,0.05613051757503532,0.2616708190389973,-0.12134104927714849,1.0,1.0,0.16698855849653654,-1.0,-1,-1,0.21931752379269906,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.255062246707586,0.9228919623448366,1.0503885379385718,1.2137908816975036,-0.4328119323184234,-0.2442181832209694,535634174482638729397EA,0.0012062726176020888,-1,EE0134152751423567B9885,-0.29845211578264674,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
4,0.19204181124040473,-0.6644054754898023,-0.0016929384933231705,-0.6873949579831933,-0.22449712060641883,0.29730370330901534,-0.07283682623018964,0.9693873972502699,1.0124668285685294,0.11830261585396305,-0.18147282984653568,0.78,1.0,0.6303948913345929,-1.0,-1,1,-0.10039703722350075,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6161616161616161,-1.0,-1.0,0.4072900208304432,-0.041377408391763286,-0.12211021342684436,0.1431904448617112,0.26580959055736825,-2.378852179669889,C7E93419269987942FBD473,0.037394451145950525,-1,55CD3416914883621986C3F,0.108033055600333,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,-0.28782258690745427,-0.9880790542879215,0.8244480967004228,-0.8521008403361344,-0.22449712060641883,0.29730370330901534,-1.319403330918392,0.4399735165611274,0.274136841677038,0.2616708190389973,-0.45476171640544866,0.7,0.0,0.5143827327211548,-1.0,-1,1,0.21931752379269906,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7575757575757576,-1.0,-1.0,-0.44048220504669955,-0.23423128253908326,-0.46696278735784913,-0.07092964250544727,-0.3913682826563002,-0.41080274486902796,B7033413324958175B4B216,-0.08323281061519983,1,1AD43405298907633FD2734,-0.012475240902145787,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
